Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/1/2014 10:49:25 AM,3307.079762,0.026508913,48.80991284,18.94692465
3/1/2014 10:49:30 AM,3332.76675,0.026712968,48.81765464,18.95260227
3/1/2014 10:49:35 AM,3329.389673,0.026678804,48.83314607,18.9601501
3/1/2014 10:49:40 AM,3321.343632,0.026610756,48.84089571,18.96388774
3/1/2014 10:49:45 AM,3359.555712,0.026916732,48.84864798,18.97143995
3/1/2014 10:49:50 AM,3283.17245,0.026304574,48.85640286,18.9789951
3/1/2014 10:49:55 AM,3305.900413,0.026474549,48.8719513,18.98086563
3/1/2014 10:50:00 AM,3324.610371,0.026644431,48.87971407,19.01111852
3/1/2014 10:50:05 AM,3363.651548,0.026950312,48.88747947,19.01111852
3/1/2014 10:50:10 AM,3271.993045,0.026202296,48.90301815,19.01111852
3/1/2014 10:50:15 AM,3378.588157,0.027052243,48.91082229,19.01486597
3/1/2014 10:50:20 AM,3290.487482,0.02633814,48.9263768,19.02056347
3/1/2014 10:50:25 AM,3282.428868,0.026270094,48.93415801,19.02431273
3/1/2014 10:50:30 AM,3350.410463,0.026813981,48.94194186,19.03188846
3/1/2014 10:50:35 AM,3277.765966,0.026235949,48.94194186,19.03571494
3/1/2014 10:50:40 AM,3354.469377,0.026847963,48.94972835,19.04134349
3/1/2014 10:50:45 AM,3313.061871,0.026507771,48.96534019,19.04704876
3/1/2014 10:50:50 AM,3326.049876,0.026609764,48.97313463,19.05268059
3/1/2014 10:50:55 AM,3352.430413,0.026813641,48.98873145,19.06026737
3/1/2014 10:51:00 AM,3339.912515,0.026711652,48.99653384,19.06597819
3/1/2014 10:51:05 AM,3286.14519,0.026269555,49.01217756,19.06785711
3/1/2014 10:51:10 AM,3392.273419,0.027119453,49.01998792,19.07732965
3/1/2014 10:51:15 AM,3275.761981,0.026201487,49.01217756,19.08492605
3/1/2014 10:51:20 AM,3318.684146,0.026541468,49.01217756,19.08116509
3/1/2014 10:51:25 AM,3438.85756,0.027493396,49.02780094,19.08680681
3/1/2014 10:51:30 AM,3370.174211,0.026949233,49.03561662,19.10012776
3/1/2014 10:51:35 AM,3298.115143,0.026371174,49.04343497,19.10585029
3/1/2014 10:51:40 AM,3301.539663,0.026405199,49.04343497,19.1133825
3/1/2014 10:51:45 AM,3327.058405,0.026609106,49.05125597,19.120993
3/1/2014 10:51:50 AM,3331.545944,0.026643104,49.0591107,19.12672167
3/1/2014 10:51:55 AM,3305.388354,0.026438977,49.0591107,19.13245202
3/1/2014 10:52:00 AM,3387.935548,0.02708482,49.08259775,19.13999454
3/1/2014 10:52:05 AM,3303.111739,0.026404844,49.09043211,19.14572881
3/1/2014 10:52:10 AM,3265.051371,0.026098761,49.09826915,19.15146477
3/1/2014 10:52:15 AM,3349.056911,0.026778755,49.09826915,19.16097811
3/1/2014 10:52:20 AM,3285.717723,0.026268707,49.10613997,19.16475453
3/1/2014 10:52:25 AM,3243.605949,0.025928576,49.11398237,19.16860724
3/1/2014 10:52:30 AM,3344.830553,0.026744556,49.11398237,19.17623937
3/1/2014 10:52:35 AM,3319.343675,0.026540515,49.12182745,19.18379887
3/1/2014 10:52:40 AM,3374.852512,0.026982454,49.1296752,19.18954606
3/1/2014 10:52:45 AM,3293.862507,0.026336405,49.13752564,19.19907804
3/1/2014 10:52:50 AM,3318.73194,0.02654035,49.13752564,19.20482974
3/1/2014 10:52:55 AM,3341.313865,0.0267103,49.15323458,19.20861468
3/1/2014 10:53:00 AM,3294.964304,0.02633624,49.16112427,19.21247608
3/1/2014 10:53:05 AM,3388.98795,0.027084074,49.16898546,19.21626251
3/1/2014 10:53:10 AM,3346.67853,0.026744064,49.17684935,19.2220193
3/1/2014 10:53:15 AM,3397.30994,0.027151912,49.18471594,19.23346217
3/1/2014 10:53:20 AM,3329.480798,0.026607936,49.19258521,19.23922404
3/1/2014 10:53:25 AM,3308.648258,0.026437849,49.20045719,19.24301567
3/1/2014 10:53:30 AM,3380.998735,0.027015746,49.20836311,19.25067703
3/1/2014 10:53:35 AM,3287.626651,0.026267809,49.21624049,19.256444
3/1/2014 10:53:40 AM,3339.792727,0.026675643,49.23200336,19.26213676
3/1/2014 10:53:45 AM,3224.88576,0.02575767,49.23988886,19.26980564
3/1/2014 10:53:50 AM,3285.559219,0.026233491,49.25569928,19.27557828
3/1/2014 10:53:55 AM,3265.150325,0.02606348,49.27148925,19.28325246
3/1/2014 10:54:00 AM,3257.909854,0.02599528,49.28729008,19.28705267
3/1/2014 10:54:05 AM,3297.351183,0.02630119,49.30310177,19.29283043
3/1/2014 10:54:10 AM,3361.30546,0.026811085,49.31104309,19.30051141
3/1/2014 10:54:15 AM,3233.667196,0.025791095,49.31895575,19.30621706
3/1/2014 10:54:20 AM,3387.807602,0.027014867,49.33478925,19.31580633
3/1/2014 10:54:25 AM,3327.481732,0.026538935,49.33478925,19.32159262
3/1/2014 10:54:30 AM,3247.785035,0.025892914,49.35063366,19.32540033
3/1/2014 10:54:35 AM,3321.593805,0.026470771,49.36652047,19.32928495
3/1/2014 10:54:40 AM,3317.998236,0.026436601,49.38238676,19.33888559
3/1/2014 10:54:45 AM,3288.586614,0.026198661,49.39032402,19.34269668
3/1/2014 10:54:50 AM,3293.073246,0.02623253,49.39826402,19.34849096
3/1/2014 10:54:55 AM,3290.565599,0.026198459,49.42213201,19.35619392
3/1/2014 10:55:00 AM,3351.239105,0.026674247,49.43803674,19.36389993
3/1/2014 10:55:05 AM,3283.791337,0.026130263,49.45395247,19.37160898
3/1/2014 10:55:10 AM,3353.69581,0.026674058,49.46991083,19.37351764
3/1/2014 10:55:15 AM,3306.695496,0.026300012,49.47787835,19.3812305
3/1/2014 10:55:20 AM,3277.677744,0.026062025,49.49382167,19.38887001
3/1/2014 10:55:25 AM,3347.196407,0.026605797,49.50980772,19.39467803
3/1/2014 10:55:30 AM,3324.949468,0.02643574,49.50980772,19.40239928
3/1/2014 10:55:35 AM,3283.291274,0.026095726,49.52577319,19.40821134
3/1/2014 10:55:40 AM,3335.733587,0.026503527,49.54174975,19.41394863
3/1/2014 10:55:45 AM,3315.460972,0.026333534,49.55776913,19.41976414
3/1/2014 10:55:50 AM,3354.891997,0.026639411,49.57376792,19.42749533
3/1/2014 10:55:55 AM,3304.620094,0.026231293,49.58977784,19.43323829
3/1/2014 10:56:00 AM,3353.067494,0.026605168,49.6057989,19.43714448
3/1/2014 10:56:05 AM,3350.572243,0.02657097,49.62988325,19.44488257
3/1/2014 10:56:10 AM,3346.538391,0.026536979,49.63790635,19.45063066
3/1/2014 10:56:15 AM,3299.611479,0.026162956,49.64593225,19.45645712
3/1/2014 10:56:20 AM,3378.149864,0.026774822,49.66202432,19.46029127
3/1/2014 10:56:25 AM,3254.642004,0.025788803,49.67809575,19.46803855
3/1/2014 10:56:30 AM,3357.634221,0.026604626,49.68613567,19.47578892
3/1/2014 10:56:35 AM,3314.759723,0.026264652,49.6941784,19.48354236
3/1/2014 10:56:40 AM,3422.254227,0.027114406,49.70222394,19.48937867
3/1/2014 10:56:45 AM,3290.370823,0.026060551,49.7183554,19.4951399
3/1/2014 10:56:50 AM,3337.806519,0.026434316,49.72640939,19.50097968
3/1/2014 10:56:55 AM,3304.802154,0.026162307,49.74252582,19.50482259
3/1/2014 10:57:00 AM,3256.516056,0.025788314,49.74252582,19.5145101
3/1/2014 10:57:05 AM,3303.972556,0.026162201,49.75058827,19.52035568
3/1/2014 10:57:10 AM,3381.934477,0.026774095,49.75865353,19.52227896
3/1/2014 10:57:15 AM,3296.078564,0.026094106,49.76675365,19.53005091
3/1/2014 10:57:20 AM,3282.762068,0.025992058,49.76675365,19.53397654
3/1/2014 10:57:25 AM,3269.26377,0.025890126,49.76675365,19.53975096
3/1/2014 10:57:30 AM,3320.121529,0.026297973,49.76675365,19.54560411
3/1/2014 10:57:35 AM,3268.650118,0.02589003,49.77482458,19.55338537
3/1/2014 10:57:40 AM,3328.971784,0.026365818,49.78289834,19.55916554
3/1/2014 10:57:45 AM,3337.791883,0.026433733,49.79097492,19.56502452
3/1/2014 10:57:50 AM,3238.233202,0.025651885,49.79097492,19.57281353
3/1/2014 10:57:55 AM,3286.546433,0.02602573,49.8071366,19.57867662
3/1/2014 10:58:00 AM,3397.504331,0.026909543,49.8071366,19.58446429
3/1/2014 10:58:05 AM,3337.864814,0.026433517,49.81525377,19.58840088
3/1/2014 10:58:10 AM,3263.96232,0.025889266,49.83952611,19.66055794
3/1/2014 10:58:15 AM,3269.070301,0.025923297,49.83143249,19.64491287
3/1/2014 10:58:20 AM,3325.663379,0.026365246,49.83143249,19.63709503
3/1/2014 10:58:25 AM,3330.172966,0.026399306,49.83143249,19.6351604
3/1/2014 10:58:30 AM,3601.743774,0.028540751,49.83952611,19.63121437
3/1/2014 10:58:35 AM,3739.280488,0.029628437,49.84762257,19.63709503
3/1/2014 10:58:40 AM,3790.526722,0.030036414,49.84762257,19.63902985
3/1/2014 10:58:45 AM,3678.270032,0.02915256,49.84762257,19.64491287
3/1/2014 10:58:50 AM,3667.12088,0.029050442,49.86385618,19.64684846
3/1/2014 10:58:55 AM,3628.757038,0.028744415,49.8719612,19.65273383
3/1/2014 10:59:00 AM,3657.84803,0.028982356,49.8719612,19.66055794
3/1/2014 10:59:05 AM,3769.914726,0.029866112,49.88006906,19.66443242
3/1/2014 10:59:10 AM,3753.53943,0.029730027,49.89629335,19.67419952
3/1/2014 10:59:15 AM,3690.413484,0.029220034,49.91252906,19.68009315
3/1/2014 10:59:20 AM,3446.892829,0.027282438,49.92880846,19.68591098
3/1/2014 10:59:25 AM,3709.870672,0.029355752,49.94506709,19.6937484
3/1/2014 10:59:30 AM,3766.507595,0.029797519,49.96133719,19.70353018
3/1/2014 10:59:35 AM,3724.297157,0.029457593,49.96950885,19.70554925
3/1/2014 10:59:40 AM,3654.586543,0.028913632,49.96950885,19.71331687
3/1/2014 10:59:45 AM,3749.13801,0.029661396,49.97765109,19.7211653
3/1/2014 10:59:50 AM,3741.296926,0.02959337,49.98579621,19.72318619
3/1/2014 10:59:55 AM,3662.993164,0.028981437,49.98579621,19.73096083
3/1/2014 11:00:00 AM,3666.601925,0.029015378,49.9939442,19.74472953
3/1/2014 11:00:05 AM,3675.964886,0.029083221,50.01024883,19.75453689
3/1/2014 11:00:10 AM,3708.581468,0.029355207,49.9939442,19.75259059
3/1/2014 11:00:15 AM,3754.327633,0.029729148,49.98579621,19.75648338
3/1/2014 11:00:20 AM,3601.675374,0.028539478,49.96950885,19.76045483
3/1/2014 11:00:25 AM,3699.587147,0.029321293,49.96133719,19.75843007
3/1/2014 11:00:30 AM,3683.789135,0.029219437,49.94506709,19.76629665
3/1/2014 11:00:35 AM,3715.341883,0.029491386,49.92880846,19.77221815
3/1/2014 11:00:40 AM,3681.916714,0.029253517,49.90440977,19.77611486
3/1/2014 11:00:45 AM,3631.702169,0.02887983,49.88006906,19.77814145
3/1/2014 11:00:50 AM,3636.3731,0.028947887,49.85572187,19.785938
3/1/2014 11:00:55 AM,3677.667313,0.029321862,49.81525377,19.79186546
3/1/2014 11:01:00 AM,3685.774225,0.029424021,49.78289834,19.79779472
3/1/2014 11:01:05 AM,3651.327321,0.029186176,49.75058827,19.80364772
3/1/2014 11:01:10 AM,3595.965925,0.02877846,49.7183554,19.80762877
3/1/2014 11:01:15 AM,3653.80688,0.029288508,49.67809575,19.8155152
3/1/2014 11:01:20 AM,3565.407912,0.028608783,49.64593225,19.81348472
3/1/2014 11:01:25 AM,3590.50054,0.028846896,49.61384542,19.81942055
3/1/2014 11:01:30 AM,3677.676302,0.029594937,49.57376792,19.82731174
3/1/2014 11:01:35 AM,3669.025597,0.029561028,49.54174975,19.83121945
3/1/2014 11:01:40 AM,3491.596298,0.028167413,49.50980772,19.83716067
3/1/2014 11:01:45 AM,3591.900723,0.02901752,49.46991083,19.83911541
3/1/2014 11:01:50 AM,3570.761135,0.028881701,49.43803674,19.84310369
3/1/2014 11:01:55 AM,3612.39087,0.029255654,49.40623828,19.84897029
3/1/2014 11:02:00 AM,3557.732658,0.028847914,49.37445225,19.85296058
3/1/2014 11:02:05 AM,3569.961637,0.028984002,49.34271009,19.85883014
3/1/2014 11:02:10 AM,3590.989447,0.029188091,49.31104309,19.86086534
3/1/2014 11:02:15 AM,3565.306414,0.02901832,49.27938831,19.86877329
3/1/2014 11:02:20 AM,3531.103175,0.02878051,49.23988886,19.87073119
3/1/2014 11:02:25 AM,3547.454513,0.028950652,49.20836311,19.8766061
3/1/2014 11:02:30 AM,3517.727954,0.028746698,49.17684935,19.88452042
3/1/2014 11:02:35 AM,3521.09954,0.028814864,49.13752564,19.88647991
3/1/2014 11:02:40 AM,3532.280683,0.028951119,49.09826915,19.89243795
3/1/2014 11:02:45 AM,3556.062078,0.02918917,49.0591107,19.89643713
3/1/2014 11:02:50 AM,3559.104374,0.029257329,49.01998792,19.90035869
3/1/2014 11:02:55 AM,3541.493099,0.029155591,48.98093171,19.90428104
3/1/2014 11:03:00 AM,3537.221354,0.029155727,48.94972835,19.90828264
3/1/2014 11:03:05 AM,3478.248419,0.028713929,48.91082229,19.91416884
3/1/2014 11:03:10 AM,3535.750084,0.02922401,48.87971407,19.91817247
3/1/2014 11:03:15 AM,3581.03104,0.029632066,48.84864798,19.92013534
3/1/2014 11:03:20 AM,3412.143167,0.028272424,48.80991284,19.92013534
3/1/2014 11:03:25 AM,3751.492659,0.031117577,48.7789411,19.92013534
3/1/2014 11:03:30 AM,3841.093489,0.031867381,48.7789411,19.92610365
3/1/2014 11:03:35 AM,3815.014478,0.031648864,48.7789411,19.92414019
3/1/2014 11:03:40 AM,3791.201792,0.031457518,48.77121236,19.9220984
3/1/2014 11:03:45 AM,3819.993293,0.031758581,48.73257711,19.93993201
3/1/2014 11:03:50 AM,3099.627147,0.025825145,48.67860914,19.94787202
3/1/2014 11:03:55 AM,3251.434707,0.027117172,48.6478142,19.94590637
3/1/2014 11:04:00 AM,3166.931566,0.02643726,48.62476798,19.94983787
3/1/2014 11:04:05 AM,3227.003201,0.026947397,48.60171448,19.9360025
3/1/2014 11:04:10 AM,3285.261455,0.02745754,48.57105306,19.93003117
3/1/2014 11:04:15 AM,3220.769202,0.026947634,48.54805354,19.93796716
3/1/2014 11:04:20 AM,3278.639913,0.027457698,48.52510743,19.94197567
3/1/2014 11:04:25 AM,3287.048807,0.027559805,48.50215398,19.95188256
3/1/2014 11:04:30 AM,3214.877771,0.026981915,48.4792538,19.95778191
3/1/2014 11:04:35 AM,3212.708752,0.026981967,48.46396948,19.96179448
3/1/2014 11:04:40 AM,3193.96628,0.026846092,48.44110745,19.96179448
3/1/2014 11:04:45 AM,3217.153208,0.027050087,48.43349184,19.96376173
3/1/2014 11:04:50 AM,3221.188865,0.027084019,48.43349184,19.96376173
3/1/2014 11:04:55 AM,3173.471001,0.026675977,48.44872559,19.97171143
3/1/2014 11:05:00 AM,3138.879165,0.026369764,48.4792538,19.98557209
3/1/2014 11:05:05 AM,3181.37298,0.026675401,48.54805354,19.99952143
3/1/2014 11:05:10 AM,3230.905989,0.027014863,48.64012955,20.01142958
3/1/2014 11:05:15 AM,3290.824255,0.027422284,48.75573206,20.0293449
3/1/2014 11:05:20 AM,3253.748294,0.027013595,48.87971407,20.04727664
3/1/2014 11:05:25 AM,3216.205028,0.02660511,48.99653384,20.05921391
3/1/2014 11:05:30 AM,3328.867351,0.027420346,49.1296752,20.06918039
3/1/2014 11:05:35 AM,3331.66869,0.027317612,49.27148925,20.07717306
3/1/2014 11:05:40 AM,3342.799107,0.027282979,49.41418377,20.085169
3/1/2014 11:05:45 AM,3319.383419,0.026976346,49.54974219,20.09514871
3/1/2014 11:05:50 AM,3309.242445,0.026771709,49.6941784,20.10513352
3/1/2014 11:05:55 AM,3316.520451,0.026703047,49.83952611,20.10917644
3/1/2014 11:06:00 AM,3388.462115,0.027178237,49.96133719,20.11718547
3/1/2014 11:06:05 AM,3392.417505,0.027109712,50.07564773,20.12115155
3/1/2014 11:06:10 AM,3355.205241,0.026735386,50.16581789,20.12511843
3/1/2014 11:06:15 AM,3250.210022,0.025817303,50.26461842,20.12916548
3/1/2014 11:06:20 AM,3348.283554,0.026530592,50.34728721,20.1371827
3/1/2014 11:06:25 AM,3231.825314,0.025544704,50.42191649,20.1371827
3/1/2014 11:06:30 AM,3416.974344,0.026937624,50.50515086,20.14115283
3/1/2014 11:06:35 AM,3420.139381,0.026903392,50.57193483,20.14115283
3/1/2014 11:06:40 AM,3445.427976,0.027038943,50.64729382,20.1452032
3/1/2014 11:06:45 AM,3443.62929,0.026970637,50.7145233,20.15116115
3/1/2014 11:06:50 AM,3386.616426,0.026494555,50.75663273,20.15918738
3/1/2014 11:06:55 AM,3454.874781,0.02700413,50.79034872,20.16522909
3/1/2014 11:07:00 AM,3362.036204,0.026256383,50.8241474,20.1732611
3/1/2014 11:07:05 AM,3442.736056,0.026867877,50.84950364,20.17723856
3/1/2014 11:07:10 AM,3479.518829,0.027139553,50.87492126,20.1852755
3/1/2014 11:07:15 AM,3328.203911,0.025950116,50.89185943,20.19132527
3/1/2014 11:07:20 AM,3299.766598,0.025712058,50.91732358,20.19729727
3/1/2014 11:07:25 AM,3423.307452,0.026663492,50.93429279,20.20135927
3/1/2014 11:07:30 AM,3454.851574,0.026901288,50.95127443,20.20932643
3/1/2014 11:07:35 AM,3494.402059,0.027207088,50.95976992,20.21538364
3/1/2014 11:07:40 AM,3485.194448,0.027138987,50.95976992,20.2194494
3/1/2014 11:07:45 AM,3428.749232,0.026697262,50.96826852,20.22542999
3/1/2014 11:07:50 AM,3407.187593,0.02652724,50.97680398,20.23149218
3/1/2014 11:07:55 AM,3410.379088,0.026561186,50.96826852,20.23348673
3/1/2014 11:08:00 AM,3505.679432,0.027308805,50.96826852,20.23955142
3/1/2014 11:08:05 AM,3518.543342,0.027410793,50.96826852,20.2415468
3/1/2014 11:08:10 AM,3377.356793,0.026323374,50.95976992,20.24761398
3/1/2014 11:08:15 AM,3414.990396,0.026629253,50.95127443,20.25360318
3/1/2014 11:08:20 AM,3401.687607,0.026527246,50.95127443,20.25559999
3/1/2014 11:08:25 AM,3375.094308,0.026323358,50.95127443,20.25967411
3/1/2014 11:08:30 AM,3387.712718,0.026425212,50.95127443,20.26366916
3/1/2014 11:08:35 AM,3487.696753,0.027206889,50.95127443,20.26566699
3/1/2014 11:08:40 AM,3395.526683,0.026493131,50.95127443,20.27174166
3/1/2014 11:08:45 AM,3354.968335,0.02618741,50.94278205,20.27581913
3/1/2014 11:08:50 AM,3371.717671,0.026323295,50.94278205,20.28181697
3/1/2014 11:08:55 AM,3322.475154,0.025949493,50.93429279,20.28589654
3/1/2014 11:09:00 AM,3429.848814,0.026799031,50.92580663,20.28989695
3/1/2014 11:09:05 AM,3390.257643,0.026493146,50.92580663,20.29389817
3/1/2014 11:09:10 AM,3436.686993,0.026866989,50.91732358,20.29798026
3/1/2014 11:09:15 AM,3414.281282,0.026697132,50.91732358,20.30406496
3/1/2014 11:09:20 AM,3256.49938,0.025473813,50.90880999,20.30806908
3/1/2014 11:09:25 AM,3376.74699,0.026425223,50.90033316,20.31207402
3/1/2014 11:09:30 AM,3441.194939,0.026934931,50.90033316,20.3181631
3/1/2014 11:09:35 AM,3370.808852,0.026391319,50.89185943,20.3181631
3/1/2014 11:09:40 AM,3377.880313,0.026459286,50.88338879,20.32425406
3/1/2014 11:09:45 AM,3397.967733,0.026629252,50.87492126,20.33026675
3/1/2014 11:09:50 AM,3445.652722,0.02700295,50.87492126,20.33026675
3/1/2014 11:09:55 AM,3361.442262,0.026357302,50.86645681,20.33836674
3/1/2014 11:10:00 AM,3400.226077,0.02666316,50.86645681,20.34037221
3/1/2014 11:10:05 AM,3394.727555,0.026629274,50.85796189,20.34245811
3/1/2014 11:10:10 AM,3380.345385,0.026527297,50.84950364,20.34647008
3/1/2014 11:10:15 AM,3270.315403,0.025677778,50.84104847,20.35457678
3/1/2014 11:10:20 AM,3329.540438,0.026153495,50.83259639,20.35859124
3/1/2014 11:10:25 AM,3281.723692,0.025779661,50.83259639,20.36067908
3/1/2014 11:10:30 AM,3379.611504,0.026561237,50.8241474,20.36670295
3/1/2014 11:10:35 AM,3391.194854,0.026663255,50.81570148,20.37080024
3/1/2014 11:10:40 AM,3398.223521,0.026731223,50.80725864,20.37682723
3/1/2014 11:10:45 AM,3311.384554,0.026051636,50.80725864,20.38092664
3/1/2014 11:10:50 AM,3415.039157,0.026867117,50.80725864,20.38092664
3/1/2014 11:10:55 AM,3344.111447,0.026323465,50.7987854,20.3890476
3/1/2014 11:11:00 AM,3430.443177,0.027003032,50.7987854,20.3890476
3/1/2014 11:11:05 AM,3321.858082,0.026153483,50.7987854,20.3950802
3/1/2014 11:11:10 AM,3324.591101,0.026187534,50.79034872,20.40119513
3/1/2014 11:11:15 AM,3320.269495,0.026153493,50.79034872,20.40119513
3/1/2014 11:11:20 AM,3289.400297,0.025915554,50.79034872,20.40731197
3/1/2014 11:11:25 AM,3366.598028,0.026527271,50.79034872,20.41133724
3/1/2014 11:11:30 AM,3327.10633,0.026221375,50.79034872,20.41745725
3/1/2014 11:11:35 AM,3313.959408,0.026119494,50.79034872,20.41947082
3/1/2014 11:11:40 AM,3309.199249,0.026085434,50.79034872,20.4234986
3/1/2014 11:11:45 AM,3344.15253,0.026357202,50.7987854,20.42760778
3/1/2014 11:11:50 AM,3356.422183,0.026459171,50.7987854,20.43365226
3/1/2014 11:11:55 AM,3330.1076,0.026255284,50.7987854,20.43776357
3/1/2014 11:12:00 AM,3334.890098,0.026289142,50.80725864,20.4417951
3/1/2014 11:12:05 AM,3304.505699,0.026051349,50.80725864,20.44381118
3/1/2014 11:12:10 AM,3320.371036,0.026187281,50.7987854,20.44792462
3/1/2014 11:12:15 AM,3316.533001,0.026153183,50.80725864,20.45195825
3/1/2014 11:12:20 AM,3398.885603,0.026798768,50.81570148,20.4560734
3/1/2014 11:12:25 AM,3380.735277,0.026662818,50.81570148,20.46422557
3/1/2014 11:12:30 AM,3351.497198,0.026424871,50.8241474,20.46422557
3/1/2014 11:12:35 AM,3390.775684,0.026730675,50.83259639,20.46826255
3/1/2014 11:12:40 AM,3269.413756,0.025779147,50.83259639,20.47440035
3/1/2014 11:12:45 AM,3296.874381,0.025982926,50.84950364,20.47641978
3/1/2014 11:12:50 AM,3397.716616,0.026764509,50.86645681,20.47843942
3/1/2014 11:12:55 AM,3368.472652,0.026526487,50.88338879,20.4866009
3/1/2014 11:13:00 AM,3301.032263,0.025982639,50.90033316,20.48862159
3/1/2014 11:13:05 AM,3358.341832,0.026424297,50.91732358,20.49476577
3/1/2014 11:13:10 AM,3455.275457,0.027171836,50.93429279,20.49476577
3/1/2014 11:13:15 AM,3348.885875,0.026322262,50.95127443,20.4967873
3/1/2014 11:13:20 AM,3256.726983,0.025574466,50.98530884,20.50293404
3/1/2014 11:13:25 AM,3375.691623,0.026491749,51.01084213,20.50900179
3/1/2014 11:13:30 AM,3443.045286,0.027001317,51.0364374,20.51312893
3/1/2014 11:13:35 AM,3350.300653,0.026253712,51.0620271,20.51515235
3/1/2014 11:13:40 AM,3364.493193,0.02635547,51.07913648,20.52130485
3/1/2014 11:13:45 AM,3370.264022,0.02638941,51.09622459,20.5253536
3/1/2014 11:13:50 AM,3306.339277,0.025879604,51.11332529,20.5315093
3/1/2014 11:13:55 AM,3414.107048,0.026694975,51.14759855,20.53353462
3/1/2014 11:14:00 AM,3377.587565,0.026389004,51.17331124,20.53556015
3/1/2014 11:14:05 AM,3353.401164,0.026184995,51.19908652,20.54374544
3/1/2014 11:14:10 AM,3324.3465,0.02594701,51.21626323,20.54779882
3/1/2014 11:14:15 AM,3361.747643,0.026218681,51.24205216,20.54990691
3/1/2014 11:14:20 AM,3380.388048,0.026354471,51.25929487,20.55598921
3/1/2014 11:14:25 AM,3416.709627,0.026626293,51.27651621,20.56012625
3/1/2014 11:14:30 AM,3334.561375,0.025980541,51.28513168,20.56215453
3/1/2014 11:14:35 AM,3302.928004,0.02570857,51.31965979,20.56621172
3/1/2014 11:14:40 AM,3300.670174,0.025674513,51.34556389,20.57238026
3/1/2014 11:14:45 AM,3338.411399,0.025946186,51.37153125,20.57238026
3/1/2014 11:14:50 AM,3340.768624,0.025946048,51.39749331,20.57643956
3/1/2014 11:14:55 AM,3355.325995,0.026047933,51.41485187,20.58058092
3/1/2014 11:15:00 AM,3370.827483,0.026149652,51.44086241,20.58464192
3/1/2014 11:15:05 AM,3333.040259,0.02584374,51.45821897,20.58675398
